2019-07-13 07:14:58,130 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-07-13 07:15:03,900 INFO  server.AuthenticationFilter (AuthenticationFilter.java:constructSecretProvider(240)) - Unable to initialize FileSignerSecretProvider, falling back to use random secrets.
2019-07-13 07:15:03,902 WARN  http.HttpRequestLog (HttpRequestLog.java:getRequestLog(97)) - Jetty request log can only be enabled using Log4j
2019-07-13 07:15:03,905 INFO  http.HttpServer2 (HttpServer2.java:addGlobalFilter(975)) - Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter)
2019-07-13 07:15:03,906 INFO  http.HttpServer2 (HttpServer2.java:addFilter(948)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context hddsDatanode
2019-07-13 07:15:03,906 INFO  http.HttpServer2 (HttpServer2.java:addFilter(958)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context static
2019-07-13 07:15:03,907 INFO  http.HttpServer2 (HttpServer2.java:addFilter(958)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context logs
2019-07-13 07:15:03,908 INFO  http.HttpServer2 (HttpServer2.java:bindListener(1191)) - Jetty bound to port 45650
2019-07-13 07:15:03,908 INFO  server.Server (Server.java:doStart(351)) - jetty-9.3.24.v20180605, build timestamp: 2018-06-05T17:11:56Z, git hash: 84205aa28f11a4f31f2a3b86d1bba2cc8ab69827
2019-07-13 07:15:03,913 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.s.ServletContextHandler@77724cbe{/logs,file:///tmp/workdir/hadoop-ozone/integration-test/target/log,AVAILABLE}
2019-07-13 07:15:03,915 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.s.ServletContextHandler@570ba13{/static,jar:file:/home/user/.m2/repository/org/apache/hadoop/hadoop-hdds-container-service/0.5.0-SNAPSHOT/hadoop-hdds-container-service-0.5.0-SNAPSHOT.jar!/webapps/static,AVAILABLE}
2019-07-13 07:15:03,964 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.w.WebAppContext@1b57c345{/,file:///tmp/jetty-0.0.0.0-45650-hddsDatanode-_-any-237839825042931763.dir/webapp/,AVAILABLE}{/hddsDatanode}
2019-07-13 07:15:03,965 INFO  server.AbstractConnector (AbstractConnector.java:doStart(278)) - Started ServerConnector@6e02721d{HTTP/1.1,[http/1.1]}{0.0.0.0:45650}
2019-07-13 07:15:03,966 INFO  server.Server (Server.java:doStart(419)) - Started @6446ms
2019-07-13 07:15:03,967 INFO  server.BaseHttpServer (BaseHttpServer.java:updateConnectorAddress(207)) - HTTP server of HDDSDATANODE is listening at http://0.0.0.0:45650
Jul 13, 2019 7:15:03 AM com.sun.jersey.server.impl.application.WebApplicationImpl _initiate
INFO: Initiating Jersey application, version 'Jersey: 1.19 02/11/2015 03:25 AM'
2019-07-13 07:15:04,015 INFO  datanode.InitDatanodeState (InitDatanodeState.java:persistContainerDatanodeDetails(140)) - DatanodeDetails is persisted to /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-0/meta/datanode.id
2019-07-13 07:15:04,154 INFO  ozone.HddsDatanodeService (HddsDatanodeService.java:startPlugins(396)) - Started plug-in org.apache.hadoop.ozone.web.OzoneHddsDatanodeService@46c10083
2019-07-13 07:15:04,155 INFO  impl.MetricsSystemImpl (MetricsSystemImpl.java:init(158)) - HddsDatanode metrics system started (again)
2019-07-13 07:15:04,156 INFO  ozone.HddsDatanodeService (HddsDatanodeService.java:start(185)) - HddsDatanodeService host:trunk-nightly-9lh4p-2362225927 ip:192.168.69.84
2019-07-13 07:15:04,158 INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(188)) - Starting JVM pause monitor
2019-07-13 07:15:04,167 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-2/data/containers/hdds of  storage type : DISK and capacity : 52710309888
2019-07-13 07:15:04,167 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-2/data/containers/hdds to VolumeSet
2019-07-13 07:15:04,167 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@7aaad0
2019-07-13 07:15:04,168 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@7aaad0
2019-07-13 07:15:04,169 INFO  datanode.InitDatanodeState (InitDatanodeState.java:persistContainerDatanodeDetails(140)) - DatanodeDetails is persisted to /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-1/meta/datanode.id
2019-07-13 07:15:04,182 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-07-13 07:15:04,182 INFO  grpc.GrpcFactory (GrpcFactory.java:checkPooledByteBufAllocatorUseCacheForAllThreads(45)) - PERFORMANCE WARNING: useCacheForAllThreads is true that may cause Netty to create a lot garbage objects and, as a result, trigger GC.
	It is recommended to disable useCacheForAllThreads by setting -Dorg.apache.ratis.thirdparty.io.netty.allocator.useCacheForAllThreads=false in command line.
2019-07-13 07:15:04,183 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 0 (default)
2019-07-13 07:15:04,183 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-07-13 07:15:04,183 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-07-13 07:15:04,183 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-07-13 07:15:04,183 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-07-13 07:15:04,184 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-2/data/ratis] (custom)
2019-07-13 07:15:04,185 INFO  replication.SimpleContainerDownloader (SimpleContainerDownloader.java:<init>(72)) - Starting container downloader service to copy containers to replicate.
2019-07-13 07:15:04,186 INFO  hdfs.DFSUtil (DFSUtil.java:httpServerTemplateForNNAndJN(1641)) - Starting Web-server for hddsDatanode at: http://0.0.0.0:0
2019-07-13 07:15:04,188 INFO  server.AuthenticationFilter (AuthenticationFilter.java:constructSecretProvider(240)) - Unable to initialize FileSignerSecretProvider, falling back to use random secrets.
2019-07-13 07:15:04,189 WARN  http.HttpRequestLog (HttpRequestLog.java:getRequestLog(97)) - Jetty request log can only be enabled using Log4j
2019-07-13 07:15:04,192 INFO  http.HttpServer2 (HttpServer2.java:addGlobalFilter(975)) - Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter)
2019-07-13 07:15:04,193 INFO  http.HttpServer2 (HttpServer2.java:addFilter(948)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context hddsDatanode
2019-07-13 07:15:04,193 INFO  http.HttpServer2 (HttpServer2.java:addFilter(958)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context logs
2019-07-13 07:15:04,193 INFO  http.HttpServer2 (HttpServer2.java:addFilter(958)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context static
2019-07-13 07:15:04,194 INFO  http.HttpServer2 (HttpServer2.java:bindListener(1191)) - Jetty bound to port 39223
2019-07-13 07:15:04,195 INFO  server.Server (Server.java:doStart(351)) - jetty-9.3.24.v20180605, build timestamp: 2018-06-05T17:11:56Z, git hash: 84205aa28f11a4f31f2a3b86d1bba2cc8ab69827
2019-07-13 07:15:04,198 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.s.ServletContextHandler@2f054f70{/logs,file:///tmp/workdir/hadoop-ozone/integration-test/target/log,AVAILABLE}
2019-07-13 07:15:04,198 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.s.ServletContextHandler@27b337bb{/static,jar:file:/home/user/.m2/repository/org/apache/hadoop/hadoop-hdds-container-service/0.5.0-SNAPSHOT/hadoop-hdds-container-service-0.5.0-SNAPSHOT.jar!/webapps/static,AVAILABLE}
2019-07-13 07:15:04,241 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.w.WebAppContext@77b5148c{/,file:///tmp/jetty-0.0.0.0-39223-hddsDatanode-_-any-7608345222818346286.dir/webapp/,AVAILABLE}{/hddsDatanode}
2019-07-13 07:15:04,242 INFO  server.AbstractConnector (AbstractConnector.java:doStart(278)) - Started ServerConnector@36359723{HTTP/1.1,[http/1.1]}{0.0.0.0:39223}
2019-07-13 07:15:04,242 INFO  server.Server (Server.java:doStart(419)) - Started @6723ms
2019-07-13 07:15:04,245 INFO  server.BaseHttpServer (BaseHttpServer.java:updateConnectorAddress(207)) - HTTP server of HDDSDATANODE is listening at http://0.0.0.0:39223
Jul 13, 2019 7:15:04 AM com.sun.jersey.server.impl.application.WebApplicationImpl _initiate
INFO: Initiating Jersey application, version 'Jersey: 1.19 02/11/2015 03:25 AM'
2019-07-13 07:15:04,403 INFO  ozone.HddsDatanodeService (HddsDatanodeService.java:startPlugins(396)) - Started plug-in org.apache.hadoop.ozone.web.OzoneHddsDatanodeService@36f6e521
2019-07-13 07:15:04,406 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 0 of 3 DN Heartbeats.
2019-07-13 07:15:04,407 INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(188)) - Starting JVM pause monitor
2019-07-13 07:15:04,410 INFO  datanode.InitDatanodeState (InitDatanodeState.java:persistContainerDatanodeDetails(140)) - DatanodeDetails is persisted to /tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-2/meta/datanode.id
2019-07-13 07:15:05,406 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 0 of 3 DN Heartbeats.
2019-07-13 07:15:05,923 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-07-13 07:15:05,925 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-07-13 07:15:05,925 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 4f2e8dba-e0be-4f19-af0d-02e88c047e49 at port 0
2019-07-13 07:15:05,955 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: start RPC server
2019-07-13 07:15:06,082 INFO  server.GrpcService (GrpcService.java:startImpl(149)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: GrpcService started, listening on 0.0.0.0/0.0.0.0:43925
2019-07-13 07:15:06,083 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(428)) - XceiverServerRatis 4f2e8dba-e0be-4f19-af0d-02e88c047e49 is started using port 43925
2019-07-13 07:15:06,085 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:start(161)) - XceiverServerGrpc 4f2e8dba-e0be-4f19-af0d-02e88c047e49 is started using port 46126
2019-07-13 07:15:06,174 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-07-13 07:15:06,177 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-07-13 07:15:06,177 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 176d845b-bc96-49dd-a79c-61de6147eded at port 0
2019-07-13 07:15:06,192 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 176d845b-bc96-49dd-a79c-61de6147eded: start RPC server
2019-07-13 07:15:06,196 INFO  server.GrpcService (GrpcService.java:startImpl(149)) - 176d845b-bc96-49dd-a79c-61de6147eded: GrpcService started, listening on 0.0.0.0/0.0.0.0:36212
2019-07-13 07:15:06,197 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(428)) - XceiverServerRatis 176d845b-bc96-49dd-a79c-61de6147eded is started using port 36212
2019-07-13 07:15:06,200 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:start(161)) - XceiverServerGrpc 176d845b-bc96-49dd-a79c-61de6147eded is started using port 46769
2019-07-13 07:15:06,408 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 0 of 3 DN Heartbeats.
2019-07-13 07:15:06,424 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-07-13 07:15:06,426 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-07-13 07:15:06,426 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis d96f5d0f-e057-4871-b626-66a08ac78084 at port 0
2019-07-13 07:15:06,441 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - d96f5d0f-e057-4871-b626-66a08ac78084: start RPC server
2019-07-13 07:15:06,444 INFO  server.GrpcService (GrpcService.java:startImpl(149)) - d96f5d0f-e057-4871-b626-66a08ac78084: GrpcService started, listening on 0.0.0.0/0.0.0.0:39951
2019-07-13 07:15:06,444 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(428)) - XceiverServerRatis d96f5d0f-e057-4871-b626-66a08ac78084 is started using port 39951
2019-07-13 07:15:06,447 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:start(161)) - XceiverServerGrpc d96f5d0f-e057-4871-b626-66a08ac78084 is started using port 44196
2019-07-13 07:15:07,408 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 0 of 3 DN Heartbeats.
2019-07-13 07:15:07,906 INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/192.168.69.84
2019-07-13 07:15:07,908 INFO  node.SCMNodeManager (SCMNodeManager.java:register(269)) - Registered Data node : 4f2e8dba-e0be-4f19-af0d-02e88c047e49{ip: 192.168.69.84, host: trunk-nightly-9lh4p-2362225927, networkLocation: /default-rack, certSerialId: null}
2019-07-13 07:15:07,913 INFO  safemode.SCMSafeModeManager (DataNodeSafeModeRule.java:process(71)) - SCM in safe mode. 1 DataNodes registered, 1 required.
2019-07-13 07:15:07,914 INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(177)) - ScmSafeModeManager, all rules are successfully validated
2019-07-13 07:15:07,914 INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:exitSafeMode(193)) - SCM exiting safe mode.
2019-07-13 07:15:08,190 INFO  node.SCMNodeManager (SCMNodeManager.java:register(269)) - Registered Data node : 176d845b-bc96-49dd-a79c-61de6147eded{ip: 192.168.69.84, host: trunk-nightly-9lh4p-2362225927, networkLocation: /default-rack, certSerialId: null}
2019-07-13 07:15:08,409 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-07-13 07:15:08,409 INFO  node.SCMNodeManager (SCMNodeManager.java:register(269)) - Registered Data node : d96f5d0f-e057-4871-b626-66a08ac78084{ip: 192.168.69.84, host: trunk-nightly-9lh4p-2362225927, networkLocation: /default-rack, certSerialId: null}
2019-07-13 07:15:08,410 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Cluster is ready. Got 3 of 3 DN Heartbeats.
2019-07-13 07:15:08,804 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: addNew group-1620E6BD1BCA:[4f2e8dba-e0be-4f19-af0d-02e88c047e49:192.168.69.84:43925] returns group-1620E6BD1BCA:java.util.concurrent.CompletableFuture@776c9867[Not completed]
2019-07-13 07:15:08,820 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(93)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49: new RaftServerImpl for group-1620E6BD1BCA:[4f2e8dba-e0be-4f19-af0d-02e88c047e49:192.168.69.84:43925] with ContainerStateMachine:uninitialized
2019-07-13 07:15:08,823 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 5s (custom)
2019-07-13 07:15:08,825 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 5200ms (custom)
2019-07-13 07:15:08,825 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-07-13 07:15:08,827 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.sleep.deviation.threshold = 300 (default)
2019-07-13 07:15:08,828 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2019-07-13 07:15:08,837 INFO  impl.RaftServerImpl (ServerState.java:<init>(105)) - 4f2e8dba-e0be-4f19-af0d-02e88c047e49:group-1620E6BD1BCA ConfigurationManager, init=-1: [4f2e8dba-e0be-4f19-af0d-02e88c047e49:192.168.69.84:43925], old=null, confs=<EMPTY_MAP>
2019-07-13 07:15:08,837 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/tmp/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-81eadba6-8580-4894-83cb-bcbc34e979f1/datanode-0/data/ratis] (custom)
